t,beta_B,P_norm,Phi_norm
0.0,2.2078043448911795e-29,4.539992976248485e-05,3.059023205018257e-07
5.000500050005001e-05,2.2094609849762257e-29,4.544535694477074e-05,3.063615642536507e-07
0.00010001000100010001,2.2111188681317356e-29,4.5490829581507784e-05,3.068214974570079e-07
0.00015001500150015003,2.2127779952904552e-29,4.553634771817773e-05,3.072821211469541e-07
0.00020002000200020003,2.214438367385831e-29,4.558191140030785e-05,3.0774343636010054e-07
0.00025002500250025,2.216099985352008e-29,4.562752067347091e-05,3.08205444134614e-07
0.00030003000300030005,2.2177628501238337e-29,4.567317558328529e-05,3.0866814551021984e-07
0.00035003500350035,2.2194269626368576e-29,4.5718876175415077e-05,3.0913154152820524e-07
0.00040004000400040005,2.221092323827329e-29,4.576462249557004e-05,3.0959563323141904e-07
0.0004500450045004501,2.2227589346322019e-29,4.581041458950555e-05,3.100604216642779e-07
0.0005000500050005,2.224426795989132e-29,4.5856252503022996e-05,3.1052590787276416e-07
0.00055005500550055,2.2260959088364783e-29,4.590213628196935e-05,3.1099209290443163e-07
0.0006000600060006001,2.227766274113306e-29,4.594806597223762e-05,3.114589778084067e-07
0.0006500650065006501,2.2294378927593829e-29,4.599404161976668e-05,3.1192656363539143e-07
0.0007000700070007,2.2311107657151827e-29,4.604006327054139e-05,3.123948514376638e-07
0.0007500750075007501,2.2327848939218852e-29,4.6086130970592606e-05,3.1286384226908264e-07
0.0008000800080008001,2.2344602783213743e-29,4.6132244765997236e-05,3.133335371850879e-07
0.0008500850085008501,2.2361369198562444e-29,4.617840470287833e-05,3.1380393724270565e-07
0.0009000900090009002,2.237814819469793e-29,4.622461082740501e-05,3.1427504350054776e-07
0.0009500950095009501,2.2394939781060295e-29,4.6270863185792696e-05,3.1474685701881527e-07
0.001000100010001,2.241174396709668e-29,4.6317161824303026e-05,3.1521937885930074e-07
0.00105010501050105,2.242856076226134e-29,4.636350678924381e-05,3.156926100853928e-07
0.0011001100110011,2.244539017601561e-29,4.640989812696934e-05,3.1616655176207283e-07
0.0011501150115011502,2.2462232217827938e-29,4.6456335883880256e-05,3.166412049559245e-07
0.0012001200120012002,2.2479086897173855e-29,4.650282010642361e-05,3.171165707351307e-07
0.0012501250125012502,2.2495954223536027e-29,4.654935084109289e-05,3.1759265016947886e-07
0.0013001300130013002,2.2512834206404209e-29,4.659592813442813e-05,3.180694443303621e-07
0.0013501350135013501,2.25297268552753e-29,4.6642552033016025e-05,3.185469542907813e-07
0.0014001400140014,2.2546632179653317e-29,4.668922258348969e-05,3.1902518112535056e-07
0.0014501450145014503,2.2563550189049413e-29,4.673593983252914e-05,3.195041259102948e-07
0.0015001500150015003,2.2580480892981865e-29,4.6782703826860875e-05,3.199837897234556e-07
0.0015501550155015502,2.2597424300976095e-29,4.6829514613258286e-05,3.2046417364429243e-07
0.0016001600160016002,2.2614380422564682e-29,4.6876372238541494e-05,3.209452787538856e-07
0.0016501650165016502,2.2631349267287365e-29,4.692327674957759e-05,3.214271061349392e-07
0.0017001700170017002,2.2648330844691e-29,4.697022819328036e-05,3.219096568717806e-07
0.0017501750175017501,2.2665325164329653e-29,4.7017226616610704e-05,3.223929320503666e-07
0.0018001800180018003,2.2682332235764548e-29,4.706427206657646e-05,3.2287693275828447e-07
0.0018501850185018503,2.2699352068564074e-29,4.7111364590232465e-05,3.233616600847544e-07
0.0019001900190019003,2.271638467230378e-29,4.715850423468064e-05,3.238471151206299e-07
0.0019501950195019502,2.273343005656646e-29,4.720569104707016e-05,3.2433329895840454e-07
0.002000200020002,2.2750488230942022e-29,4.7252925074597166e-05,3.2482021269221014e-07
0.0020502050205020504,2.2767559205027636e-29,4.730020636450521e-05,3.2530785741782267e-07
0.0021002100210021,2.2784642988427646e-29,4.734753496408502e-05,3.257962342326624e-07
0.0021502150215021503,2.2801739590753582e-29,4.739491092067466e-05,3.2628534423579676e-07
0.0022002200220022,2.2818849021624233e-29,4.7442334281659595e-05,3.2677518852794365e-07
0.0022502250225022503,2.2835971290665556e-29,4.748980509447265e-05,3.2726576821147373e-07
0.0023002300230023005,2.2853106407510763e-29,4.7537323406594144e-05,3.2775708439041154e-07
0.0023502350235023502,2.2870254381800303e-29,4.758488926555191e-05,3.2824913817044144e-07
0.0024002400240024004,2.2887415223181804e-29,4.763250271892126e-05,3.287419306589042e-07
0.00245024502450245,2.2904588941310203e-29,4.768016381432531e-05,3.2923546296480584e-07
0.0025002500250025004,2.292177554584764e-29,4.772787259943455e-05,3.2972973619881666e-07
0.00255025502550255,2.2938975046463515e-29,4.777562912196741e-05,3.3022475147327355e-07
0.0026002600260026003,2.2956187452834476e-29,4.782343342968988e-05,3.3072050990218457e-07
0.0026502650265026505,2.2973412774644445e-29,4.787128557041596e-05,3.312170126012281e-07
0.0027002700270027003,2.29906510215846e-29,4.791918559200725e-05,3.3171426068776004e-07
0.0027502750275027505,2.30079022033534e-29,4.796713354237343e-05,3.3221225528081245e-07
0.0028002800280028,2.3025166329656574e-29,4.8015129469471995e-05,3.327109975010978e-07
0.0028502850285028504,2.3042443410207136e-29,4.806317342130852e-05,3.332104884710098e-07
0.0029002900290029006,2.305973345472538e-29,4.811126544593651e-05,3.3371072931462873e-07
0.0029502950295029503,2.307703647293892e-29,4.8159405591457674e-05,3.3421172115772216e-07
0.0030003000300030005,2.3094352474582637e-29,4.820759390602178e-05,3.3471346512774695e-07
0.0030503050305030503,2.311168146939872e-29,4.8255830437826765e-05,3.3521596235385254e-07
0.0031003100310031005,2.3129023467136712e-29,4.830411523511885e-05,3.3571921396688525e-07
0.0031503150315031502,2.314637847755342e-29,4.835244834619246e-05,3.362232210993878e-07
0.0032003200320032004,2.3163746510412983e-29,4.840082981939039e-05,3.3672798488560213e-07
0.0032503250325032506,2.3181127575486892e-29,4.8449259703103786e-05,3.372335064614754e-07
0.0033003300330033004,2.3198521682553928e-29,4.849773804577221e-05,3.377397869646585e-07
0.0033503350335033506,2.3215928841400253e-29,4.854626489588372e-05,3.3824682753451043e-07
0.0034003400340034003,2.3233349061819344e-29,4.859484030197491e-05,3.387546293121005e-07
0.0034503450345034505,2.3250782353612054e-29,4.864346431263088e-05,3.392631934402125e-07
0.0035003500350035003,2.3268228726586533e-29,4.8692136976485344e-05,3.397725210633436e-07
0.0035503550355035505,2.3285688190558365e-29,4.874085834222078e-05,3.4028261332771094e-07
0.0036003600360036006,2.3303160755350456e-29,4.878962845856823e-05,3.407934713812531e-07
